true_label,pred_label,prob_profanity,prob_clean
profanity,profanity,0.999766,0.000234
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999986,0.000014
profanity,profanity,0.999989,0.000011
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999507,0.000493
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999821,0.000179
profanity,profanity,0.999963,0.000037
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999991,0.000009
profanity,profanity,0.997083,0.002917
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999912,0.000088
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999960,0.000040
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999903,0.000097
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999969,0.000031
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999981,0.000019
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999798,0.000202
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999985,0.000015
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999982,0.000018
profanity,profanity,0.999988,0.000012
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999959,0.000041
profanity,profanity,0.999973,0.000027
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999973,0.000027
profanity,profanity,0.999988,0.000012
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,0.998676,0.001324
profanity,profanity,0.998576,0.001424
profanity,profanity,0.999982,0.000018
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999816,0.000184
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999976,0.000024
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999929,0.000071
profanity,profanity,0.999958,0.000042
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999926,0.000074
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999557,0.000443
profanity,profanity,0.999667,0.000333
profanity,profanity,0.999772,0.000228
profanity,profanity,0.999789,0.000211
profanity,profanity,0.999872,0.000128
profanity,profanity,1.000000,0.000000
profanity,profanity,0.987416,0.012584
profanity,profanity,0.999909,0.000091
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999960,0.000040
profanity,profanity,0.999860,0.000140
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999912,0.000088
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999911,0.000089
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999875,0.000125
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999984,0.000016
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999938,0.000062
profanity,profanity,0.999938,0.000062
profanity,profanity,0.998525,0.001475
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999538,0.000462
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999975,0.000025
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999561,0.000439
profanity,profanity,0.999943,0.000057
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999987,0.000013
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999958,0.000042
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999934,0.000066
profanity,profanity,0.999963,0.000037
profanity,profanity,0.999887,0.000113
profanity,profanity,0.999492,0.000508
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999986,0.000014
profanity,profanity,0.999999,0.000001
profanity,profanity,0.998565,0.001435
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999984,0.000016
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999974,0.000026
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999984,0.000016
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999844,0.000156
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999625,0.000375
profanity,profanity,0.999625,0.000375
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999625,0.000375
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999625,0.000375
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999891,0.000109
profanity,profanity,0.999987,0.000013
profanity,profanity,0.999987,0.000013
